filename,true_label,predicted_label,confidence,correct
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner133_.jpg,leaf_miner,leaf_miner,0.7351011037826538,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1344_.jpg,leaf_miner,leaf_miner,0.9925096035003662,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1358_.jpg,leaf_miner,leaf_miner,0.8212849497795105,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1373_.jpg,leaf_miner,healthy,0.782581090927124,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner139_.jpg,leaf_miner,leaf_miner,0.7714372873306274,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner140_.jpg,leaf_miner,leaf_miner,0.7938721179962158,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner157_.jpg,leaf_miner,leaf_miner,0.8408023715019226,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner217_.jpg,leaf_miner,leaf_miner,0.9777711629867554,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner218_.jpg,leaf_miner,leaf_miner,0.9935340881347656,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner219_.jpg,leaf_miner,leaf_miner,0.9905410408973694,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner226_.jpg,leaf_miner,leaf_miner,0.9956900477409363,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner235_.jpg,leaf_miner,leaf_miner,0.9985784292221069,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner237_.jpg,leaf_miner,leaf_miner,0.9961011409759521,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner265_.jpg,leaf_miner,leaf_miner,0.9991080164909363,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner266_.jpg,leaf_miner,leaf_miner,0.998021125793457,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner267_.jpg,leaf_miner,leaf_miner,0.9910874962806702,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner269_.jpg,leaf_miner,leaf_miner,0.9814793467521667,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner280_.jpg,leaf_miner,leaf_miner,0.9990076422691345,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner289_.jpg,leaf_miner,leaf_miner,0.9574241638183594,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner308_.jpg,leaf_miner,leaf_miner,0.9921437501907349,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner309_.jpg,leaf_miner,leaf_miner,0.9987034797668457,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner323_.jpg,leaf_miner,leaf_miner,0.8231592774391174,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner325_.jpg,leaf_miner,leaf_miner,0.9866037368774414,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner326_.jpg,leaf_miner,leaf_miner,0.9826585054397583,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner32_.jpg,leaf_miner,leaf_miner,0.9940159320831299,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner332_.jpg,leaf_miner,leaf_miner,0.9972956776618958,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner33_.jpg,leaf_miner,leaf_miner,0.9993990659713745,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner350_.jpg,leaf_miner,leaf_miner,0.9985070824623108,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner355_.jpg,leaf_miner,leaf_miner,0.9890797734260559,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner35_.jpg,leaf_miner,leaf_miner,0.9991918206214905,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner362_.jpg,leaf_miner,leaf_miner,0.9993103742599487,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner36_.jpg,leaf_miner,leaf_miner,0.9912905693054199,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner372_.jpg,leaf_miner,leaf_miner,0.9986785054206848,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner379_.jpg,leaf_miner,leaf_miner,0.9983071088790894,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner384_.jpg,leaf_miner,leaf_miner,0.9914065599441528,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner389_.jpg,leaf_miner,leaf_miner,0.9930022358894348,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner423_.jpg,leaf_miner,leaf_miner,0.9640213251113892,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner434_.jpg,leaf_miner,leaf_miner,0.9956798553466797,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner435_.jpg,leaf_miner,leaf_miner,0.9786521792411804,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner436_.jpg,leaf_miner,red_rust,0.9942672848701477,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner437_.jpg,leaf_miner,leaf_miner,0.977929949760437,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner444_.jpg,leaf_miner,leaf_miner,0.6623566746711731,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner465_.jpg,leaf_miner,red_rust,0.9490157961845398,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner467_.jpg,leaf_miner,leaf_miner,0.9824345707893372,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner472_.jpg,leaf_miner,leaf_miner,0.9769359230995178,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner473_.jpg,leaf_miner,leaf_miner,0.8271780014038086,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner481_.jpg,leaf_miner,leaf_miner,0.9933615922927856,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner487_.jpg,leaf_miner,leaf_miner,0.9658379554748535,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner48_.jpg,leaf_miner,leaf_miner,0.9982010126113892,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner496_.jpg,leaf_miner,leaf_miner,0.9681039452552795,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner500_.jpg,leaf_miner,leaf_miner,0.9938021898269653,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner505_.jpg,leaf_miner,leaf_miner,0.9975613355636597,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner50_.jpg,leaf_miner,leaf_miner,0.999277651309967,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner523_.jpg,leaf_miner,leaf_miner,0.9926784038543701,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner525_.jpg,leaf_miner,leaf_miner,0.9241622686386108,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner534_.jpg,leaf_miner,leaf_miner,0.5216594338417053,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner542_.jpg,leaf_miner,leaf_miner,0.9896485209465027,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner548_.jpg,leaf_miner,leaf_miner,0.9336809515953064,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner551_.jpg,leaf_miner,leaf_miner,0.9723367691040039,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner565_.jpg,leaf_miner,leaf_miner,0.8826038837432861,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner566_.jpg,leaf_miner,leaf_miner,0.9979913234710693,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner573_.jpg,leaf_miner,leaf_miner,0.9992756247520447,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner57_.jpg,leaf_miner,leaf_miner,0.9887290000915527,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner583_.jpg,leaf_miner,leaf_miner,0.9987058639526367,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner591_.jpg,leaf_miner,leaf_miner,0.9970340728759766,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner59_.jpg,leaf_miner,leaf_miner,0.6718454360961914,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner615_.jpg,leaf_miner,leaf_miner,0.9994398951530457,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner622_.jpg,leaf_miner,leaf_miner,0.9819773435592651,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner655_.jpg,leaf_miner,leaf_miner,0.994460940361023,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner664_.jpg,leaf_miner,leaf_miner,0.9990065693855286,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner677_.jpg,leaf_miner,anthracnose,0.9834258556365967,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner680_.jpg,leaf_miner,leaf_miner,0.998996913433075,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner686_.jpg,leaf_miner,leaf_miner,0.9979122281074524,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner692_.jpg,leaf_miner,leaf_miner,0.7902824282646179,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner705_.jpg,leaf_miner,anthracnose,0.43390795588493347,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner716_.jpg,leaf_miner,leaf_miner,0.9963780045509338,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner732_.jpg,leaf_miner,leaf_miner,0.9986225366592407,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner757_.jpg,leaf_miner,leaf_miner,0.9971144199371338,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner774_.jpg,leaf_miner,leaf_miner,0.9975066781044006,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner778_.jpg,leaf_miner,leaf_miner,0.9996055960655212,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner786_.jpg,leaf_miner,leaf_miner,0.9967665672302246,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner794_.jpg,leaf_miner,leaf_miner,0.9991056323051453,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner795_.jpg,leaf_miner,leaf_miner,0.9994813799858093,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner799_.jpg,leaf_miner,leaf_miner,0.9990309476852417,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner802_.jpg,leaf_miner,leaf_miner,0.999090313911438,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner810_.jpg,leaf_miner,anthracnose,0.6122530698776245,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner826_.jpg,leaf_miner,leaf_miner,0.927516520023346,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner833_.jpg,leaf_miner,leaf_miner,0.9994603991508484,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner845_.jpg,leaf_miner,leaf_miner,0.9984460473060608,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner863_.jpg,leaf_miner,leaf_miner,0.998934805393219,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner868_.jpg,leaf_miner,leaf_miner,0.8747774958610535,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner869_.jpg,leaf_miner,leaf_miner,0.9964717626571655,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner873_.jpg,leaf_miner,leaf_miner,0.9929481744766235,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner875_.jpg,leaf_miner,leaf_miner,0.9994400143623352,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner887_.jpg,leaf_miner,leaf_miner,0.9980760812759399,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner910_.jpg,leaf_miner,leaf_miner,0.9869667887687683,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner915_.jpg,leaf_miner,leaf_miner,0.9868296980857849,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner918_.jpg,leaf_miner,leaf_miner,0.9987366795539856,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner91_.jpg,leaf_miner,leaf_miner,0.9985858201980591,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner927_.jpg,leaf_miner,leaf_miner,0.998887836933136,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner943_.jpg,leaf_miner,leaf_miner,0.9966652989387512,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner95_.jpg,leaf_miner,leaf_miner,0.9810133576393127,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner970_.jpg,leaf_miner,leaf_miner,0.9776777625083923,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner981_.jpg,leaf_miner,leaf_miner,0.6977342367172241,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner996_.jpg,leaf_miner,leaf_miner,0.9948015213012695,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner998_.jpg,leaf_miner,leaf_miner,0.9917393922805786,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner999_.jpg,leaf_miner,anthracnose,0.674324095249176,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1006.jpg,not_cashew_leaf,not_cashew_leaf,0.957434892654419,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1011.jpg,not_cashew_leaf,not_cashew_leaf,0.8659831285476685,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1045.jpg,not_cashew_leaf,not_cashew_leaf,0.9976711869239807,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1063.jpg,not_cashew_leaf,not_cashew_leaf,0.9998607635498047,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1097.jpg,not_cashew_leaf,not_cashew_leaf,0.9940674304962158,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1098.jpg,not_cashew_leaf,not_cashew_leaf,0.9999818801879883,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1102.jpg,not_cashew_leaf,not_cashew_leaf,0.9999823570251465,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1104.jpg,not_cashew_leaf,not_cashew_leaf,0.9961996674537659,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1115.jpg,not_cashew_leaf,not_cashew_leaf,0.9999674558639526,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1129.jpg,not_cashew_leaf,not_cashew_leaf,0.9999973773956299,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1147.jpg,not_cashew_leaf,not_cashew_leaf,0.9977521300315857,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1160.jpg,not_cashew_leaf,not_cashew_leaf,0.9998759031295776,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1162.jpg,not_cashew_leaf,not_cashew_leaf,0.9999549388885498,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1178.jpg,not_cashew_leaf,not_cashew_leaf,0.9999620914459229,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1187.jpg,not_cashew_leaf,not_cashew_leaf,0.9999630451202393,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1198.jpg,not_cashew_leaf,not_cashew_leaf,0.9920545816421509,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1215.jpg,not_cashew_leaf,not_cashew_leaf,0.9999784231185913,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1219.jpg,not_cashew_leaf,not_cashew_leaf,0.5047980546951294,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1234.jpg,not_cashew_leaf,not_cashew_leaf,0.999976396560669,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1237.jpg,not_cashew_leaf,not_cashew_leaf,0.9997261166572571,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1251.jpg,not_cashew_leaf,not_cashew_leaf,0.9999798536300659,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1256.jpg,not_cashew_leaf,not_cashew_leaf,0.9999798536300659,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1262.jpg,not_cashew_leaf,not_cashew_leaf,0.9999796152114868,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1275.jpg,not_cashew_leaf,not_cashew_leaf,0.9999618530273438,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1276.jpg,not_cashew_leaf,not_cashew_leaf,0.9999852180480957,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1290.JPG,not_cashew_leaf,not_cashew_leaf,0.9981095790863037,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1309.jpg,not_cashew_leaf,not_cashew_leaf,0.9999971389770508,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1311.jpg,not_cashew_leaf,not_cashew_leaf,0.9999911785125732,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1324.jpg,not_cashew_leaf,not_cashew_leaf,0.9999899864196777,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1330.jpg,not_cashew_leaf,not_cashew_leaf,0.9999916553497314,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1331.jpg,not_cashew_leaf,not_cashew_leaf,0.9999659061431885,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1335.jpg,not_cashew_leaf,not_cashew_leaf,0.999994158744812,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1345.jpg,not_cashew_leaf,not_cashew_leaf,0.9999967813491821,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1348.jpg,not_cashew_leaf,not_cashew_leaf,0.9999973773956299,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1357.jpg,not_cashew_leaf,not_cashew_leaf,0.9999985694885254,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1368.jpg,not_cashew_leaf,not_cashew_leaf,0.9999901056289673,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1384.JPG,not_cashew_leaf,not_cashew_leaf,0.9942119717597961,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_140.jpg,not_cashew_leaf,not_cashew_leaf,0.9999969005584717,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1408.jpg,not_cashew_leaf,not_cashew_leaf,0.9998857975006104,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_141.jpg,not_cashew_leaf,not_cashew_leaf,0.999996542930603,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1441.JPG,not_cashew_leaf,not_cashew_leaf,0.9996299743652344,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1463.jpg,not_cashew_leaf,not_cashew_leaf,0.9999599456787109,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1475.jpg,not_cashew_leaf,not_cashew_leaf,0.9999701976776123,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1477.jpg,not_cashew_leaf,not_cashew_leaf,0.999994158744812,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1479.jpg,not_cashew_leaf,not_cashew_leaf,0.9999935626983643,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_148.jpg,not_cashew_leaf,not_cashew_leaf,0.9999775886535645,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1502.jpg,not_cashew_leaf,not_cashew_leaf,0.9999842643737793,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1505.jpg,not_cashew_leaf,not_cashew_leaf,0.9999945163726807,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1508.jpg,not_cashew_leaf,not_cashew_leaf,0.9999902248382568,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1509.jpg,not_cashew_leaf,not_cashew_leaf,0.99997878074646,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_1519.JPG,not_cashew_leaf,not_cashew_leaf,0.9846795201301575,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/not_cashew_leaf/not_cashew_leaf_154.jpg,not_cashew_leaf,not_cashew_leaf,0.9999921321868896,True
