filename,true_label,predicted_label,confidence,correct
not_cashew_leaf/not_cashew_leaf_845.jpg,not_cashew_leaf,not_cashew_leaf,0.9999397993087769,True
not_cashew_leaf/not_cashew_leaf_849.jpg,not_cashew_leaf,not_cashew_leaf,0.9998385906219482,True
not_cashew_leaf/not_cashew_leaf_89.jpg,not_cashew_leaf,not_cashew_leaf,0.9997009038925171,True
not_cashew_leaf/not_cashew_leaf_891.jpg,not_cashew_leaf,not_cashew_leaf,0.9995798468589783,True
not_cashew_leaf/not_cashew_leaf_895.jpg,not_cashew_leaf,not_cashew_leaf,0.9994120597839355,True
not_cashew_leaf/not_cashew_leaf_898.jpg,not_cashew_leaf,not_cashew_leaf,0.9994010925292969,True
not_cashew_leaf/not_cashew_leaf_899.jpg,not_cashew_leaf,not_cashew_leaf,0.9997068047523499,True
not_cashew_leaf/not_cashew_leaf_90.jpg,not_cashew_leaf,not_cashew_leaf,0.9988245368003845,True
not_cashew_leaf/not_cashew_leaf_913.jpg,not_cashew_leaf,not_cashew_leaf,0.9765461087226868,True
not_cashew_leaf/not_cashew_leaf_922.jpg,not_cashew_leaf,not_cashew_leaf,0.9977014660835266,True
not_cashew_leaf/not_cashew_leaf_934.jpg,not_cashew_leaf,not_cashew_leaf,0.99866783618927,True
not_cashew_leaf/not_cashew_leaf_941.jpg,not_cashew_leaf,not_cashew_leaf,0.999632716178894,True
not_cashew_leaf/not_cashew_leaf_952.jpg,not_cashew_leaf,not_cashew_leaf,0.9998635053634644,True
not_cashew_leaf/not_cashew_leaf_961.jpg,not_cashew_leaf,not_cashew_leaf,0.9999769926071167,True
not_cashew_leaf/not_cashew_leaf_974.jpg,not_cashew_leaf,not_cashew_leaf,0.9981966614723206,True
red_rust/red rust1017_.jpg,red_rust,red_rust,0.9979395270347595,True
red_rust/red rust1019_.jpg,red_rust,red_rust,0.9917845726013184,True
red_rust/red rust1026_.jpg,red_rust,red_rust,0.9994446635246277,True
red_rust/red rust1030_.jpg,red_rust,red_rust,0.9925591945648193,True
red_rust/red rust1039_.jpg,red_rust,red_rust,0.9998668432235718,True
red_rust/red rust1042_.jpg,red_rust,red_rust,0.9990629553794861,True
red_rust/red rust1044_.jpg,red_rust,red_rust,0.9952098727226257,True
red_rust/red rust1061_.jpg,red_rust,red_rust,0.9954336285591125,True
red_rust/red rust1065_.jpg,red_rust,red_rust,0.9985319375991821,True
red_rust/red rust1076_.jpg,red_rust,red_rust,0.9986189603805542,True
red_rust/red rust1081_.jpg,red_rust,red_rust,0.9972882270812988,True
red_rust/red rust1095_.jpg,red_rust,red_rust,0.9989959597587585,True
red_rust/red rust109_.jpg,red_rust,red_rust,0.9857182502746582,True
red_rust/red rust1107_.jpg,red_rust,red_rust,0.9867755770683289,True
red_rust/red rust1114_.jpg,red_rust,red_rust,0.9998863935470581,True
red_rust/red rust1132_.jpg,red_rust,red_rust,0.9980910420417786,True
red_rust/red rust1137_.jpg,red_rust,red_rust,0.9973325729370117,True
red_rust/red rust1154_.jpg,red_rust,red_rust,0.9995046854019165,True
red_rust/red rust1172_.jpg,red_rust,red_rust,0.9985573887825012,True
red_rust/red rust1173_.jpg,red_rust,red_rust,0.9952449202537537,True
red_rust/red rust1176_.jpg,red_rust,red_rust,0.9982269406318665,True
red_rust/red rust1180_.jpg,red_rust,red_rust,0.9917717576026917,True
red_rust/red rust1198_.jpg,red_rust,red_rust,0.9952250719070435,True
red_rust/red rust1206_.jpg,red_rust,red_rust,0.9956296682357788,True
red_rust/red rust1217_.jpg,red_rust,red_rust,0.9991739392280579,True
red_rust/red rust1230_.jpg,red_rust,red_rust,0.9975796341896057,True
red_rust/red rust1234_.jpg,red_rust,red_rust,0.9957541227340698,True
red_rust/red rust1235_.jpg,red_rust,red_rust,0.9961748123168945,True
red_rust/red rust1241_.jpg,red_rust,red_rust,0.9959524869918823,True
red_rust/red rust1242_.jpg,red_rust,red_rust,0.9719234108924866,True
red_rust/red rust1259_.jpg,red_rust,red_rust,0.9911932349205017,True
red_rust/red rust1281_.jpg,red_rust,red_rust,0.9894513487815857,True
red_rust/red rust128_.jpg,red_rust,red_rust,0.9996784925460815,True
red_rust/red rust1292_.jpg,red_rust,red_rust,0.99666827917099,True
red_rust/red rust1296_.jpg,red_rust,red_rust,0.9995049238204956,True
red_rust/red rust1298_.jpg,red_rust,red_rust,0.9982333183288574,True
red_rust/red rust1301_.jpg,red_rust,red_rust,0.9997722506523132,True
red_rust/red rust1303_.jpg,red_rust,red_rust,0.9963383674621582,True
red_rust/red rust1307_.jpg,red_rust,red_rust,0.9913049936294556,True
red_rust/red rust1324_.jpg,red_rust,red_rust,0.9960655570030212,True
red_rust/red rust135_.jpg,red_rust,red_rust,0.9761670827865601,True
red_rust/red rust1371_.jpg,red_rust,red_rust,0.9884248971939087,True
red_rust/red rust1373_.jpg,red_rust,red_rust,0.9972990155220032,True
red_rust/red rust1375_.jpg,red_rust,red_rust,0.9831424355506897,True
red_rust/red rust1381_.jpg,red_rust,red_rust,0.9994145631790161,True
red_rust/red rust1388_.jpg,red_rust,red_rust,0.9971691966056824,True
red_rust/red rust1390_.jpg,red_rust,red_rust,0.9994563460350037,True
red_rust/red rust1404_.jpg,red_rust,red_rust,0.9843508005142212,True
red_rust/red rust1406_.jpg,red_rust,red_rust,0.9976012110710144,True
red_rust/red rust1424_.jpg,red_rust,red_rust,0.9103717803955078,True
red_rust/red rust1441_.jpg,red_rust,red_rust,0.9939462542533875,True
red_rust/red rust1446_.jpg,red_rust,red_rust,0.999630331993103,True
red_rust/red rust1490_.jpg,red_rust,red_rust,0.9943441152572632,True
red_rust/red rust149_.jpg,red_rust,red_rust,0.9959741234779358,True
red_rust/red rust1512_.jpg,red_rust,red_rust,0.99863201379776,True
red_rust/red rust1523_.jpg,red_rust,red_rust,0.9977485537528992,True
red_rust/red rust1526_.jpg,red_rust,red_rust,0.990420937538147,True
red_rust/red rust1529_.jpg,red_rust,red_rust,0.9904168844223022,True
red_rust/red rust152_.jpg,red_rust,red_rust,0.9600253105163574,True
red_rust/red rust1535_.jpg,red_rust,red_rust,0.9959378242492676,True
red_rust/red rust1565_.jpg,red_rust,red_rust,0.9970473647117615,True
red_rust/red rust1570_.jpg,red_rust,red_rust,0.999970555305481,True
red_rust/red rust1578_.jpg,red_rust,red_rust,0.9989480376243591,True
red_rust/red rust1584_.jpg,red_rust,red_rust,0.9994561076164246,True
red_rust/red rust1588_.jpg,red_rust,red_rust,0.9994723200798035,True
red_rust/red rust1599_.jpg,red_rust,red_rust,0.9997532963752747,True
red_rust/red rust1628_.jpg,red_rust,red_rust,0.9986036419868469,True
red_rust/red rust1637_.jpg,red_rust,red_rust,0.9968833327293396,True
red_rust/red rust1662_.jpg,red_rust,red_rust,0.9985938668251038,True
red_rust/red rust1663_.jpg,red_rust,red_rust,0.9992944002151489,True
red_rust/red rust1678_.jpg,red_rust,red_rust,0.7228797674179077,True
red_rust/red rust170_.jpg,red_rust,red_rust,0.9902679324150085,True
red_rust/red rust175_.jpg,red_rust,red_rust,0.9724757671356201,True
red_rust/red rust176_.jpg,red_rust,red_rust,0.9983175992965698,True
red_rust/red rust178_.jpg,red_rust,red_rust,0.9990604519844055,True
red_rust/red rust189_.jpg,red_rust,red_rust,0.9955378770828247,True
red_rust/red rust204_.jpg,red_rust,anthracnose,0.5217861533164978,False
red_rust/red rust210_.jpg,red_rust,red_rust,0.999113142490387,True
red_rust/red rust221_.jpg,red_rust,red_rust,0.9942726492881775,True
red_rust/red rust222_.jpg,red_rust,red_rust,0.9914059638977051,True
red_rust/red rust237_.jpg,red_rust,red_rust,0.9790783524513245,True
red_rust/red rust241_.jpg,red_rust,red_rust,0.9631178379058838,True
red_rust/red rust246_.jpg,red_rust,red_rust,0.9962968230247498,True
red_rust/red rust267_.jpg,red_rust,red_rust,0.9933911561965942,True
red_rust/red rust279_.jpg,red_rust,red_rust,0.9904236197471619,True
red_rust/red rust286_.jpg,red_rust,red_rust,0.9709882140159607,True
red_rust/red rust294_.jpg,red_rust,red_rust,0.9898348450660706,True
red_rust/red rust300_.jpg,red_rust,red_rust,0.9971103668212891,True
red_rust/red rust308_.jpg,red_rust,red_rust,0.9982851147651672,True
red_rust/red rust314_.jpg,red_rust,red_rust,0.9933925271034241,True
red_rust/red rust362_.jpg,red_rust,red_rust,0.9961330890655518,True
red_rust/red rust390_.jpg,red_rust,red_rust,0.8262079358100891,True
red_rust/red rust397_.jpg,red_rust,red_rust,0.9992861151695251,True
red_rust/red rust398_.jpg,red_rust,red_rust,0.9984225034713745,True
red_rust/red rust399_.jpg,red_rust,red_rust,0.9962531328201294,True
red_rust/red rust406_.jpg,red_rust,red_rust,0.9974449872970581,True
red_rust/red rust440_.jpg,red_rust,red_rust,0.9995445609092712,True
red_rust/red rust446_.jpg,red_rust,red_rust,0.9984204769134521,True
red_rust/red rust455_.jpg,red_rust,red_rust,0.9993494153022766,True
red_rust/red rust458_.jpg,red_rust,red_rust,0.9911597371101379,True
red_rust/red rust463_.jpg,red_rust,red_rust,0.9857982993125916,True
red_rust/red rust469_.jpg,red_rust,red_rust,0.9997979998588562,True
red_rust/red rust481_.jpg,red_rust,red_rust,0.9989972710609436,True
red_rust/red rust48_.jpg,red_rust,red_rust,0.998175859451294,True
red_rust/red rust495_.jpg,red_rust,red_rust,0.9979044198989868,True
red_rust/red rust499_.jpg,red_rust,red_rust,0.9951685667037964,True
red_rust/red rust501_.jpg,red_rust,red_rust,0.9959914088249207,True
red_rust/red rust504_.jpg,red_rust,red_rust,0.9941456317901611,True
red_rust/red rust513_.jpg,red_rust,red_rust,0.994597315788269,True
red_rust/red rust516_.jpg,red_rust,red_rust,0.9986036419868469,True
red_rust/red rust555_.jpg,red_rust,red_rust,0.9989762306213379,True
red_rust/red rust556_.jpg,red_rust,red_rust,0.9997654557228088,True
red_rust/red rust574_.jpg,red_rust,red_rust,0.9993917942047119,True
red_rust/red rust583_.jpg,red_rust,red_rust,0.9917699098587036,True
red_rust/red rust586_.jpg,red_rust,red_rust,0.9953811168670654,True
red_rust/red rust599_.jpg,red_rust,red_rust,0.9977622032165527,True
red_rust/red rust59_.jpg,red_rust,red_rust,0.9995294809341431,True
red_rust/red rust5_.jpg,red_rust,red_rust,0.9995782971382141,True
red_rust/red rust610_.jpg,red_rust,red_rust,0.9263049960136414,True
red_rust/red rust61_.jpg,red_rust,red_rust,0.9994333386421204,True
red_rust/red rust627_.jpg,red_rust,red_rust,0.999799907207489,True
red_rust/red rust628_.jpg,red_rust,red_rust,0.9933597445487976,True
red_rust/red rust642_.jpg,red_rust,red_rust,0.9943125247955322,True
red_rust/red rust674_.jpg,red_rust,red_rust,0.9991781115531921,True
red_rust/red rust683_.jpg,red_rust,red_rust,0.9937835931777954,True
red_rust/red rust705_.jpg,red_rust,red_rust,0.9991320967674255,True
red_rust/red rust70_.jpg,red_rust,red_rust,0.8817038536071777,True
red_rust/red rust747_.jpg,red_rust,red_rust,0.9895450472831726,True
red_rust/red rust755_.jpg,red_rust,red_rust,0.9986827969551086,True
red_rust/red rust75_.jpg,red_rust,red_rust,0.9962691068649292,True
red_rust/red rust767_.jpg,red_rust,red_rust,0.9998286962509155,True
red_rust/red rust775_.jpg,red_rust,red_rust,0.9969441294670105,True
red_rust/red rust785_.jpg,red_rust,red_rust,0.9997125267982483,True
red_rust/red rust799_.jpg,red_rust,red_rust,0.9970788955688477,True
red_rust/red rust840_.jpg,red_rust,red_rust,0.9945013523101807,True
red_rust/red rust844_.jpg,red_rust,red_rust,0.9988150596618652,True
red_rust/red rust873_.jpg,red_rust,red_rust,0.9985539317131042,True
red_rust/red rust881_.jpg,red_rust,red_rust,0.9983820915222168,True
red_rust/red rust885_.jpg,red_rust,red_rust,0.9989351630210876,True
red_rust/red rust886_.jpg,red_rust,red_rust,0.9983017444610596,True
red_rust/red rust888_.jpg,red_rust,red_rust,0.996426522731781,True
red_rust/red rust891_.jpg,red_rust,red_rust,0.9985778331756592,True
red_rust/red rust89_.jpg,red_rust,red_rust,0.9699262380599976,True
red_rust/red rust903_.jpg,red_rust,red_rust,0.9996084570884705,True
red_rust/red rust90_.jpg,red_rust,red_rust,0.9960058331489563,True
red_rust/red rust92_.jpg,red_rust,red_rust,0.9861759543418884,True
red_rust/red rust939_.jpg,red_rust,red_rust,0.9984210729598999,True
red_rust/red rust93_.jpg,red_rust,red_rust,0.9991883635520935,True
red_rust/red rust947_.jpg,red_rust,red_rust,0.9938642978668213,True
red_rust/red rust962_.jpg,red_rust,red_rust,0.9991233944892883,True
red_rust/red rust966_.jpg,red_rust,red_rust,0.9989359974861145,True
red_rust/red rust975_.jpg,red_rust,red_rust,0.9923392534255981,True
red_rust/red rust978_.jpg,red_rust,red_rust,0.9994472861289978,True
